WLWUFT,1,1,1145,0,1,0,0,0,6.730230290000001,6.660026
GWVCMI,1,1,125,0,1,0,0,0,0.84567689,0.7754726
RIQUQF,1,1,180,0,1,0,0,0,1.16298124,1.09277695
CNSCAB,4,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
CDZBMM,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
ABVLIR,3,1,239,0,1,0,0,0,1.5033622699999998,1.4331579799999998
ENWCWO,1,1,582,1,1,0,0,0,3.48762137,3.41741708
VWAMSJ,1,1,146,0,1,0,0,0,0.96682946,0.89662517
HYTVII,1,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
JKDBXB,3,1,632,1,1,0,0,0,3.77607987,3.70587558
GULZOM,1,1,430,1,1,0,0,0,2.61070753,2.5405032399999996
JTZAPZ,4,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
ANCTDT,2,1,190,1,1,0,0,0,1.22610673,1.15590244
FSOUQE,3,1,739,1,1,0,0,0,4.39338106,4.32317677
HKAMVJ,1,1,768,1,1,0,0,0,4.56068699,4.490482699999999
QARSHI,2,1,232,1,1,0,0,0,1.46841187,1.39820758
AVIQNS,1,1,238,1,1,0,0,0,1.50302689,1.4328226
FPVSDB,1,1,768,1,1,0,0,0,4.56068699,4.490482699999999
RRENCL,2,1,232,1,1,0,0,0,1.46841187,1.39820758
KPLKDR,2,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
FBLNJB,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
VHCRXH,1,1,239,0,1,0,0,0,1.5033622699999998,1.4331579799999998
PGRMPS,1,1,146,1,1,0,0,0,0.97226325,0.90205896
VJTHVN,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
KAWOML,1,1,239,0,1,0,0,0,1.5033622699999998,1.4331579799999998
VXJTLU,2,1,416,1,1,0,0,0,2.52993915,2.4597348599999997
EVTJMR,2,1,237,0,1,0,0,0,1.4918239299999998,1.4216196399999999
AHLZJK,2,1,167,1,1,0,0,0,1.09341582,1.02321153
BQQROF,2,1,650,1,1,0,0,0,3.87992493,3.8097206399999997
MFUWHS,1,1,315,0,1,0,0,0,1.94181919,1.8716149
HDCAMD,1,1,315,0,1,0,0,0,1.94181919,1.8716149
QAYAAJ,1,1,125,0,1,0,0,0,0.84567689,0.7754726
QKKOVO,3,1,416,1,1,0,0,0,2.52993915,2.4597348599999997
LEMQNF,1,1,250,0,1,0,0,0,1.56682314,1.49661885
QPCUXB,1,1,430,0,1,0,0,0,2.6052737399999994,2.5350694499999995
LXMTBA,1,1,125,0,1,0,0,0,0.84567689,0.7754726
BAZBSS,3,1,801,1,1,0,0,0,4.7510696,4.68086531
RSBSEY,2,1,605,1,1,0,0,0,3.62031228,3.5501079899999994
IGTROO,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
NDOYNV,1,1,146,0,1,0,0,0,0.96682946,0.89662517
NYUNIN,2,1,180,1,1,0,0,0,1.16841503,1.09821074
WEQNOA,2,1,239,1,1,0,0,0,1.50879606,1.43859177
RCOGRV,2,1,316,1,1,0,0,0,1.95302215,1.88281786
ITHEJY,1,1,539,1,1,0,0,0,3.23954706,3.1693427699999996
DVZGEV,2,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
QGHRNN,2,1,465,0,1,0,0,0,2.8071946899999998,2.7369903999999994
GFBZAR,1,1,478,1,1,0,0,0,2.8876276899999995,2.8174233999999996
EOCOQI,1,1,424,0,1,0,0,0,2.5706587199999995,2.5004544299999996
JTHUUL,2,1,678,1,1,0,0,0,4.04146169,3.9712574
NAEJWT,1,1,146,0,1,0,0,0,0.96682946,0.89662517
JWHQSC,2,1,167,1,1,0,0,0,1.09341582,1.02321153
QRMZLP,1,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
GEHLEV,2,1,310,1,1,0,0,0,1.91840713,1.84820284
ZXBLEX,3,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
UEDTQI,1,1,380,0,1,0,0,0,2.3168152399999995,2.2466109499999996
VDNIUI,1,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
YVQOOC,1,1,232,1,1,0,0,0,1.46841187,1.39820758
JDZVLI,2,1,474,1,1,0,0,0,2.86455101,2.7943467199999996
MEVCMZ,2,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
DYBRYQ,2,1,167,1,1,0,0,0,1.09341582,1.02321153
UHCBHI,2,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
KLITSH,3,1,430,1,1,0,0,0,2.61070753,2.5405032399999996
DGZYIL,1,1,875,0,1,0,0,0,5.17255439,5.1023501
PEXGUL,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
SJSQNG,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
RFRJYE,2,1,316,0,1,0,0,0,1.94758836,1.87738407
GDLATM,1,1,155,0,1,0,0,0,1.01875199,0.9485476999999999
FBCDRX,1,1,125,1,1,0,0,0,0.85111068,0.78090639
EIQBNX,1,1,180,0,1,0,0,0,1.16298124,1.09277695
MSTAID,1,1,292,0,1,0,0,0,1.80912828,1.73892399
KZDNOM,2,1,167,1,1,0,0,0,1.09341582,1.02321153
ZLWEGT,2,1,216,0,1,0,0,0,1.3706713599999998,1.3004670699999998
PYGZYE,2,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
FJERWK,1,1,215,1,1,0,0,0,1.37033598,1.30013169
QZMHFI,3,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
GDSFZA,1,1,1184,0,1,0,0,0,6.9552279200000005,6.88502363
HBXKYI,2,1,494,1,1,0,0,0,2.97993441,2.90973012
KHFYXB,1,1,478,1,1,0,0,0,2.8876276899999995,2.8174233999999996
XMEWOE,3,1,215,1,0,0,0,1,1.29727668,1.34470178
SMXQHD,2,1,232,1,1,0,0,0,1.46841187,1.39820758
SSFKEP,2,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
FVMUNP,2,1,215,1,1,0,0,0,1.37033598,1.30013169
CSJSXN,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
OTXIIY,2,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
ATJOOF,2,1,316,0,1,0,0,0,1.94758836,1.87738407
SGSOBH,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
QNGTEJ,2,1,380,1,1,0,0,0,2.32224903,2.2520447399999997
MWRSBT,2,1,316,0,1,0,0,0,1.94758836,1.87738407
SNVQWG,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
RIPYQX,1,1,540,0,1,0,0,0,3.23988244,3.1696781499999998
GJHMIP,2,1,310,1,1,0,0,0,1.91840713,1.84820284
DYTSWX,1,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
RIXEIA,2,1,125,0,1,0,0,0,0.84567689,0.7754726
WUGARU,1,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
TJURZE,2,1,465,1,1,0,0,0,2.8126284799999994,2.7424241899999995
UNLQAU,1,1,292,0,1,0,0,0,1.80912828,1.73892399
FXCZYB,2,1,334,1,1,0,0,0,2.05686721,1.9866629199999999
COHZBP,1,1,430,1,1,0,0,0,2.61070753,2.5405032399999996
JFOMDW,4,1,276,1,1,0,0,0,1.72225535,1.65205106
PMCZRA,2,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
IYMZBI,4,1,730,1,1,0,0,0,4.34145853,4.271254239999999
VTNXQT,2,1,539,1,1,0,0,0,3.23954706,3.1693427699999996
FXSJRN,2,1,768,1,1,0,0,0,4.56068699,4.490482699999999
LUWOQI,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
PRRBHA,1,1,180,1,1,0,0,0,1.16841503,1.09821074
EQFSGN,2,1,239,1,1,0,0,0,1.50879606,1.43859177
GAMIVZ,1,1,416,0,0,0,0,1,2.45144606,2.4988711599999998
CPPCYR,2,1,316,0,1,0,0,0,1.94758836,1.87738407
FOBBKU,1,1,239,2,1,0,0,0,1.53113157,1.46092728
EYHNRB,2,1,360,0,1,0,0,0,2.20143184,2.1312275499999997
FYKGZA,2,1,167,1,1,0,0,0,1.09341582,1.02321153
TZZNNL,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
OTUMPK,1,1,239,0,0,0,1,0,1.5641726399999998,1.4622525599999998
DDIIGI,4,1,125,0,1,0,0,0,0.84567689,0.7754726
AIQUOX,1,1,146,0,1,0,0,0,0.96682946,0.89662517
NJVJVN,1,1,292,0,1,0,0,0,1.80912828,1.73892399
XULNGM,2,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
OJBODM,1,1,650,1,1,0,0,0,3.87992493,3.8097206399999997
ZIPLTR,2,1,324,1,1,0,0,0,1.99917551,1.92897122
XNLMVL,2,1,416,1,1,0,0,0,2.52993915,2.4597348599999997
CGBXLJ,3,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
TKNAEH,3,1,632,0,1,0,0,0,3.77064608,3.7004417899999997
LXTFVH,1,1,155,0,1,0,0,0,1.01875199,0.9485476999999999
WQTNKE,1,1,266,0,1,0,0,0,1.6591298599999995,1.5889255699999998
JNMZWC,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
BYPSDP,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
QGLSMW,2,1,360,1,1,0,0,0,2.20686563,2.13666134
DEPYFP,2,1,470,0,1,0,0,0,2.8360405399999995,2.7658362499999996
SHMGHS,2,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
AMESTI,1,1,783,0,1,0,0,0,4.64179075,4.57158646
WYOSLZ,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
ENHXUX,2,1,146,0,1,0,0,0,0.96682946,0.89662517
LFELKC,7,1,292,0,1,0,0,0,1.80912828,1.73892399
OUASKF,1,1,232,0,0,0,0,1,1.38991878,1.43734388
XZQYOD,2,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
UOGMAQ,1,1,146,0,1,0,0,0,0.96682946,0.89662517
LRXEZS,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
JQAKWV,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
IBLQMM,3,1,430,0,1,0,0,0,2.6052737399999994,2.5350694499999995
GHLNGH,1,1,232,1,1,0,0,0,1.46841187,1.39820758
KMGDVW,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
PKGAAC,1,1,125,0,1,0,0,0,0.84567689,0.7754726
QLQJUG,1,1,146,0,1,0,0,0,0.96682946,0.89662517
DNGMMK,2,1,180,1,1,0,0,0,1.16841503,1.09821074
BTOZVM,3,1,552,1,1,0,0,0,3.31454627,3.2443419799999997
GDOVWE,1,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
LPEJPK,2,1,416,0,1,0,0,0,2.52450536,2.4543010699999996
TLYTQL,1,1,686,2,1,0,0,0,4.10995056,4.039746269999999
LAWMBG,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
BIBNTJ,2,1,292,0,1,0,0,0,1.80912828,1.73892399
HQXWVJ,2,1,146,0,1,0,0,0,0.96682946,0.89662517
GNGAWS,2,1,552,0,1,0,0,0,3.30911248,3.2389081899999996
NCIMPC,1,1,663,1,1,0,0,0,3.95492414,3.8847198499999998
XGMOAY,3,1,316,0,1,0,0,0,1.94758836,1.87738407
QOQBXA,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
OMZMHB,1,1,1527,1,1,0,0,0,8.93948702,8.86928273
PPYDXO,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
SDHYAA,2,1,208,0,1,0,0,0,1.324518,1.25431371
ITSUTL,2,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
ETXMXH,4,1,180,1,1,0,0,0,1.16841503,1.09821074
ANCXND,1,1,232,1,1,0,0,0,1.46841187,1.39820758
FDBRLY,2,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
KLNUSB,1,1,146,0,1,0,0,0,0.96682946,0.89662517
EPILDD,1,1,109,1,1,0,0,0,0.7588039599999999,0.6885996699999999
QDUVRF,1,1,360,1,0,0,0,1,2.13380633,2.18123143
FXUACI,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
UABMKL,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
OIBBMX,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
PIRIYP,4,1,292,1,1,0,0,0,1.81456207,1.74435778
OJZYXY,1,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
GANZEC,2,1,239,0,1,0,0,0,1.5033622699999998,1.4331579799999998
TLNYNL,4,1,552,0,1,0,0,0,3.30911248,3.2389081899999996
WETKIE,2,1,180,0,1,0,0,0,1.16298124,1.09277695
WBRDJP,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
CLOPNZ,1,1,125,1,1,0,0,0,0.85111068,0.78090639
NKEDRY,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
CPLDSC,2,1,316,1,1,0,0,0,1.95302215,1.88281786
ZNLGPE,1,1,125,0,1,0,0,0,0.84567689,0.7754726
OJTFTZ,2,1,416,0,1,0,0,0,2.52450536,2.4543010699999996
AAUBJB,1,1,180,1,1,0,0,0,1.16841503,1.09821074
ZOPSUE,1,1,276,0,1,0,0,0,1.71682156,1.64661727
NNNQEB,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
FUOPSC,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
DRWSKO,1,1,316,1,1,0,0,0,1.95302215,1.88281786
BJAJQQ,2,1,1300,1,1,0,0,0,7.62988543,7.5596811399999995
NKOSYH,2,1,552,0,1,0,0,0,3.30911248,3.2389081899999996
QIXGCK,3,1,430,0,1,0,0,0,2.6052737399999994,2.5350694499999995
ZPDTCA,2,1,768,0,1,0,0,0,4.5552532,4.48504891
DJUMZC,2,1,430,0,1,0,0,0,2.6052737399999994,2.5350694499999995
HZZIJH,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
YQIRXP,1,1,580,1,1,0,0,0,3.4760830299999994,3.4058787399999995
TFCARN,1,1,146,1,1,0,0,0,0.97226325,0.90205896
IFGSZP,1,1,768,0,1,0,0,0,4.5552532,4.48504891
LQYYWF,1,1,648,0,1,0,0,0,3.8629528,3.7927485099999996
KJDMEO,2,1,580,0,1,0,0,0,3.4706492399999997,3.4004449499999994
KJOKOF,1,1,310,1,1,0,0,0,1.91840713,1.84820284
MEJWVZ,1,1,167,1,1,0,0,0,1.09341582,1.02321153
FYUJIF,1,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
RTZILM,1,1,360,1,1,0,0,0,2.20686563,2.13666134
SULLWM,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
CSXZZB,1,1,180,0,1,0,0,0,1.16298124,1.09277695
MUGLOB,1,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
NWGQQJ,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
LXJRSI,1,1,239,0,1,0,0,0,1.5033622699999998,1.4331579799999998
CAIFVR,1,1,768,0,1,0,0,0,4.5552532,4.48504891
FBKWSU,1,1,239,1,1,0,0,0,1.50879606,1.43859177
BFGNQN,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
KNNDEI,1,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
GPXVZV,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
HWELNI,2,1,125,0,1,0,0,0,0.84567689,0.7754726
BBDSQN,2,1,272,1,1,0,0,0,1.69917867,1.62897438
QHTEFO,2,1,146,0,1,0,0,0,0.96682946,0.89662517
TTWDAQ,1,1,208,0,1,0,0,0,1.324518,1.25431371
IPSSON,2,1,245,0,1,0,0,0,1.53797729,1.467773
DEOPWO,1,1,180,0,1,0,0,0,1.16298124,1.09277695
IIUSYI,1,1,650,1,1,0,0,0,3.87992493,3.8097206399999997
UUKHIY,2,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
HUHSPE,2,1,292,1,1,0,0,0,1.81456207,1.74435778
NVZICP,2,1,423,0,1,0,0,0,2.56488955,2.49468526
MJGZDE,2,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
YQUZNJ,2,1,116,1,1,0,0,0,0.79918815,0.7289838599999999
ILWEZY,4,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
WNIZCY,2,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
JSNVLL,1,1,768,1,1,0,0,0,4.56068699,4.490482699999999
IBYBZQ,1,1,146,1,1,0,0,0,0.97226325,0.90205896
CIXKAN,4,1,416,1,1,0,0,0,2.52993915,2.4597348599999997
DKRCNO,1,1,334,0,1,0,0,0,2.05143342,1.9812291299999998
TDBRGT,2,1,556,0,1,0,0,0,3.3321891599999995,3.2619848699999996
SIQUKE,1,1,109,0,1,0,0,0,0.75337017,0.6831658799999999
TNFVDE,2,1,155,1,1,0,0,0,1.0241857799999998,0.9539814899999999
HAPYEL,1,1,324,1,1,0,0,0,1.99917551,1.92897122
QJEIUY,2,1,474,0,1,0,0,0,2.8591172199999995,2.7889129299999995
YELZRI,1,1,215,1,1,0,0,0,1.37033598,1.30013169
CHNCHA,2,1,125,1,1,0,0,0,0.85111068,0.78090639
AFKTWQ,1,1,167,0,1,0,0,0,1.0879820299999998,1.0177777399999999
DRJDMM,3,1,380,0,1,0,0,0,2.3168152399999995,2.2466109499999996
CFKWGH,1,1,116,0,1,0,0,0,0.79375436,0.7235500699999999
HUGCQV,1,1,465,1,1,0,0,0,2.8126284799999994,2.7424241899999995
TINOBA,1,1,201,0,1,0,0,0,1.28413381,1.21392952
VYBDQP,2,1,360,0,1,0,0,0,2.20143184,2.1312275499999997
KMTQZC,1,1,530,0,1,0,0,0,3.18219074,3.1119864499999994
FEQWBH,2,1,416,1,1,0,0,0,2.52993915,2.4597348599999997
BVZKJN,2,1,232,0,1,0,0,0,1.4629780799999998,1.39277379
FMGEQW,2,1,232,1,1,0,0,0,1.46841187,1.39820758
ILOKDD,4,1,324,0,1,0,0,0,1.99374172,1.9235374299999999
KHSAKZ,1,1,334,1,1,0,0,0,2.05686721,1.9866629199999999
